Carrier Name,City,State,Country,Dispatch Phone #,MC#,Contact Name,Contact Position,Contact Phone #,Contact Extension,Contact Email
HFL Capitol Trucking Inc,Elk Grove Village,IL,USA,8476401426,MC708280,Amber/Jordan/Igo                                  ,                                                 ,8476401426     ,     ,capitaltrucking@gmail.com 
HFL Caravan Group Inc,Chicago Ridge,IL,USA,3314257190,MC830436,Rena                                              ,                                                 ,8777442600     ,110   ,uscaravan1@gmail.com 
HFL Cargo Flux Inc,Bolingbrook,IL,USA,3123007959,MC851160,Em                                                ,                                                 ,3123007959     ,     ,em@cargofluxinc.com 
HFL Continental Freight Systems,Bensenville,IL,USA,8475330990,MC746701,Angel                                             ,                                                 ,8475330990     ,     ,info@shipcg.com 
HFL D&A Company I,Glenview,IL,USA,7737933616,MC697058,Daniel                                            ,                                                 ,7737933616     ,     ,dacompany@ymail.com 
HFL DDM Logistics Inc,Schaumburg,IL,USA,2245958062,MC600182,Dispatch                                          ,                                                 ,2245958062     ,     ,ddmlogistics@yahoo.com 
HFL Dohrn Transfer Company..,Rock Island,IL,USA,8007470723,MC169753,Dispatch                                          ,                                                 ,8007470723     ,     ,pickups@dohrn.com 
HFL Echo Global Logistics,Chicago,IL,USA,8003547993,MC511639,Jon Lang                                          ,                                                 ,8003547993     ,     ,jolang@echo.com 
HFL Elite Z Logistics Inc,Schaumburg,IL,USA,8478810408,MC869265,Ivan                                              ,                                                 ,8478810408     ,     ,
HFL ES Express Lines Inc,Lemont,IL,USA,7084552222,MC672428,Agne                                              ,                                                 ,7084552222     ,     ,agne@esexpresslines.com 
HFL EX Logistics Inc HFL,Niles,IL,USA,8479834088,MC834370,"Steve, Fred                                       ",                                                 ,8479834088     ,     ,exlogisticsinc@gmail.com 
HFL Express LTD Inc,Lake Bluff,IL,USA,8479795049,MC581328,Vlad                                              ,                                                 ,8479795049     ,     ,expressltd.dispatch@gmail.com 
HFL Extra Logistics Inc,Lemont,IL,USA,3129820073,MC665137,Victor                                            ,                                                 ,3129820073     ,     ,victor@extralg.com 
HFL FedEx Freight,Chicago,IL,USA,8002749099,MC123456,Dispatch                                          ,                                                 ,8002749099     ,     ,
HFL First Choice Logistics Inc,Chicago,IL,USA,8005447781,MC199485,Nate                                              ,                                                 ,8005447781     ,     ,loads@firstchoicelogistics.com 
HFL Fox Freight Inc,Elk Grove Village,IL,USA,6197356737,MC816113,"Sawn, Ivan, Mike                                  ",                                                 ,6197356737     ,     ,foxfreightinc@gmail.com 
HFL Fox Freight Inc,Elk Grove Village,IL,USA,6197356737,MC816113,Mike                                              ,                                                 ,8473801305     ,     ,dispatch@foxfreightinc.com 
"HFL Freight Exchange, LLC",Chicago,IL,USA,3126122200,MC471387,Dispatch                                          ,                                                 ,3126122200     ,     ,bshimits@fxfreight.com 
HFL Freighter Inc,Elmwood Park,IL,USA,8152642000,MC528580,Alex                                              ,                                                 ,8152642000     ,     ,dispatch@freighter.us 
HFL GI Super Service Inc,Elk Grove Village,IL,USA,8477181330,MC481392,Bobby                                             ,                                                 ,8477181330     ,     ,bobby@gisuperservice.com 
HFL Globus Transport Inc,Romeoville,IL,USA,8154832666,MC849954,Dispatch                                          ,                                                 ,8154832666     ,     ,globus.transport@yahoo.com 
HFL GTS Trans,Willowbrook,IL,USA,8478758666,MC675058,Donny                                             ,                                                 ,8478758666     ,     ,gtstransportation@gmail.com 
HFL Herrington Transportation,Paris,IL,USa,2174638432,MC424181,Barbara                                           ,                                                 ,2174638432     ,     ,ratecons@harringtontransportation.com 
HFL Highboost Corporation,Naperville,IL,USA,8008591064,MC740227,Dispatch                                          ,                                                 ,8008591064     ,     ,billing@highboostcorp.com 
HFL HM Trans Inc,Boling Brook,IL,USA,6304056668,MC847360,Jolita                                            ,                                                 ,6304056668     ,     ,jdiskiene@gmail.com 
HFL HXI Logistics Inc,Franklin Park,IL,USA,7082219100,MC708611,"Andy, Max                                         ",                                                 ,7082219100     ,     ,hxilogistics@gmail.com 
HFL Integrity Express Logistics,Chicago,IL,USA,8883745138,MC596655,Kris Kirby                                        ,                                                 ,8883745138     ,     ,Kris 
HFL Interstate Cargo Inc,Bolingbrook,IL,USA,8002430686,MC842023,AJ/Olga/Julia/Alex                                ,                                                 ,8002430686     ,     ,interstatecargo@gmail.com 
HFL JAH Embassy Enterprise Inc,Evanston,IL,USA,7739369531,MC849152,Deandreas                                         ,                                                 ,7739369531     ,     ,demccanton@yahoo.com 
HFL JCR Transport LTD,Justice,IL,USA,7082689641,MC673824,"Edmund, Justine                                   ",                                                 ,7082689641     ,     ,classictrailerinc@sbcglobal.net 
HFL Jericho Transportation Inc..,Palos Hills,IL,USA,7085817980,MC655894,Dispatch                                          ,                                                 ,7085817980     ,     ,jerichotrans@aol.com 
HFL KA Logistics Inc,Bolingbrook,IL,USA,8155244786,MC630237,"AJ, Karl, Todd                                    ",                                                 ,8155244786     ,     ,dispatch@kalogistics.com 
HFL Kelly Corporation,Altamont,IL,USA,6184835835,MC341433,Rebecca                                           ,                                                 ,6184835835     ,     ,kellycorp2@hotmail.com 
HFL KIC Transport Inc,Chicago,IL,USA,7738167003,MC770033,Oksana                                            ,                                                 ,7738167003     ,     ,transkic@gmail.com 
HFL KIT Logistics HFL,Franklin Park,IL,USA,8479282600,,Paul                                              ,                                                 ,8479282600     ,     ,paul@kitlogistics.com 
HFL La Era Contruction Materials,Chicago,IL,USA,7739874714,MC871781,Magaly                                            ,                                                 ,7739874714     ,     ,laera2014@att.net 
HFL LEGS Transport Inc,Countryside,IL,USA,7084820008,MC534123,dispatch                                          ,                                                 ,7084820008     ,     ,dispatch@legstransport@yahoo.com 
HFL Marios Trucking Services,Roselle,IL,USA,8473506396,MC508107,Robert/Maggie                                     ,                                                 ,8473506396     ,     ,dispatch@mariostruck.com 
"HFL Marvin Keller Trucking, Inc.",Sullivan,IL,USA,2177289800,MC161777,Dispatch                                          ,                                                 ,2177289800     ,     ,
HFL Matrix Inc,Bensenville,IL,USA,7739777793,MC750921,Vlad/Chris/Pete/Bart                              ,                                                 ,7739777793     ,     ,dispatch@matrixtrucks.com 
HFL Mavrick Express Transport LLC,Vandalia,IL,USA,6187047351,MC494814,"Aaron, Heidi                                      ",                                                 ,6187047351     ,     ,mavrick3486@hughes.net 
HFL Maxum Trans Inc.,Hickory Hill,IL,USA,7082330491,MC598563,Ernie                                             ,                                                 ,7082330491     ,     ,dispatch@maxumtrans.com 
HFL McNay Truckline,Quincy,IL,USA,2172220248,MC145217,Jim/Chris                                         ,                                                 ,2172220248     ,     ,mcnay@mcnaytruck.com 
HFL McNay Truckline,Quincy,IL,USA,2172220248,MC145217,Jarred                                            ,                                                 ,              ,     ,
HFL Nationwide Cargo,East Dundee,IL,USA,8774100781,MC715131,Peter                                             ,                                                 ,8774100781     ,     ,pmarkov@nationwidecargo.com 
HFL North Point Inc,Bridgeview,IL,USA,7083747696,MC741649,Dispatch                                          ,                                                 ,7083747696     ,     ,kostas@npoint.us 
HFL NR1 Transport Inc,Joliet,IL,USA,6302812866,MC710181,Andrew                                            ,                                                 ,6302812866     ,     ,andrew@nr1trans.com 
HFL PFA Systems Inc,Joliet,IL,USA,8157448250,MC999698,"Jay, Matt, Chris                                  ",                                                 ,8157448250     ,     ,dispatch@pfasystemsinc.com 
HFL PJJ Express Inc..,Chicago,IL,USA,7733767950,MC595648,Yulianna/Natalie                                  ,                                                 ,7733767950     ,     ,pjjexpress@gmail.com 
HFL Power Trucks Inc,Palatine,IL,USA,7086884626,MC636886,Dispatch                                          ,                                                 ,7086884626     ,     ,powertrucks@gmail.com 
HFL Prestige Inc,Park Ridge,IL,USA,6302287004,MC553373,Marko                                             ,                                                 ,7733034616     ,     ,marko@prestigetransportation.com 
HFL Prestige Inc,Park Ridge,IL,USA,6302287004,MC553373,Dispatch                                          ,                                                 ,6302287004     ,     ,bstein@prestigetransport.com 
HFL Quick Freight Logistics Inc,Bensenville,IL,USA,6304758125,MC785355,Dispatch                                          ,                                                 ,6304758125     ,     ,qflogistics@yahoo.com 
HFL R Lara Trucking,Chicago,IL,USA,7737120640,MC825145,Jose                                              ,                                                 ,7737120640     ,     ,rlaratrucking@gmail.com 
HFL Royal Way Inc,Romeoville,IL,USA,6308003066,MC713357,Larry                                             ,                                                 ,6308003066     ,     ,royalwayinc@gmail.com 
HFL RTS Express Inc,Prospect Heights,IL,USA,8476212909,MC685302,dispatch                                          ,                                                 ,8476212909     ,     ,rtsex[resstriclomg@gmail.com 
HFL SD Express Inc,Aurora,IL,USA,6304563314,MC852320,Dmytro                                            ,                                                 ,6304563314     ,     ,sdexpress2014@yahoo.com 
HFL SDE Transport Inc,Romeoville,IL,USA,8153064037,MC875678,zil                                               ,                                                 ,8153064037     ,     ,info@sdetransport.com 
HFL SDE Transport Inc,Romeoville,IL,USA,8153064037,MC875678,Ruta                                              ,                                                 ,8153064037     ,     ,dispatch@sdetransport.com 
HFL SDE Transport Inc,Romeoville,IL,USA,8153064037,MC875678,Dispatch                                          ,                                                 ,8153064037     ,     ,info@sdetransport.com 
HFL SDE Transport Inc,Romeoville,IL,USA,8153064037,MC875678,Damien/Jordan                                     ,                                                 ,8153064037     ,     ,info@sdetransport.com 
HFL Silvicom Inc,Melrose Park,IL,USA,7082365732,674163,Niko                                              ,Dispatch                                          ,7082365732     ,silvic,
HFL Standard Forwarding .LLC,East Moline,IL,USA,3097510281,MC016536,MIKE                                              ,                                                 ,3097510281     ,     ,
HFL Standard Forwarding .LLC,East Moline,IL,USA,3097510281,MC016536,AR                                                ,AR                                                ,8004472012     ,8909  ,Accounts.Receivable@standardforwarding.com 
HFL Trans Rapid Inc,Franklin Park,IL,USA,8477589080,MC728901,Dispatch                                          ,                                                 ,8477589080     ,     ,transrapidinc@gmail.com 
HFL Transco Logistics Co,Palos Hills,IL,USA,7088275691,MC568193,Dispatch                                          ,                                                 ,7088275691     ,     ,transcologistics@live.com 
HFL T's Transport,Casey,IL,USA,2173823166,MC501442,dispatch                                          ,                                                 ,2173823166     ,     ,tstransport@netscape.net 
HFL Tytan Express Inc,Hodgkins,IL,USA,8473506131,MC665755,Dispatch - CHUCK                                  ,                                                 ,8473506131     ,     ,tytanexpress@aol.com 
HFL Vladi Trucking Inc,Carol Stream,IL,USA,6306823404,MC472882,Dede                                              ,                                                 ,6306823404     ,     ,vladitrucking@yahoo.com 
HFL Wesley Logistics,Elk Grove Village,IL,USA,7733917377,MC865588,Marcin                                            ,                                                 ,7733917377     ,     ,wesleylogistics@hotmail.com 
"HFL Whalen Trucking, Inc.",Waverly,IL,USA,2175227786,MC147010,Dispatch                                          ,                                                 ,2175227786     ,     ,Bernard.bandy@whalentrucking.com 
HFL White Star Transport Inc,Wood Dale,IL,USA,6305953000,MC630577,Dispatch                                          ,                                                 ,6305953000     ,     ,whitestartransport@yahoo.com 
HFL Wild Eagle Express,Burr Ridge,IL,USA,7082472472,MC779280,Dispatch                                          ,                                                 ,7082472472     ,     ,wildeagleexpress@gmail.com 
HFL Windstar Inc,Palatine,IL,USA,7083564330,MC673565,Dispatch                                          ,                                                 ,7083564330     ,     ,dispatch@windstarinc.net 
HFL Xpress Transport Inc,Forest Park,IL,USA,7086896000,MC925953,John                                              ,                                                 ,7086896000     ,     ,otr@xpresstransport.net 
HFL ZR Express Inc,Chicago,IL,USA,7739532195,MC459409,Mike/Lilly                                        ,                                                 ,7739532195     ,     ,lilly.ct@hotmail.com 
HF Simar Trans Inc,Indianapolis,IN,USA,3179470200,MC745981,Dispatch                                          ,                                                 ,3179470200     ,     ,
HF Simar Trans Inc,Indianapolis,IN,USA,3179470200,MC745981,Jeet                                              ,                                                 ,3179470200     ,     ,simartrans@ymail.com 
"HFL ABF Freight System, Inc.",Indianapolis,IN,USA,3177881591,MC029910,Dispatch                                          ,                                                 ,3177881591     ,     ,
HFL Air Flight Inc,Greenwood,IN,USA,3179564887,MC664754,Dispatch                                          ,                                                 ,3179564887     ,     ,
HFL AJ Logistics,Indianapolis,IN,USA,9169495348,MC548740,Jay                                               ,                                                 ,9169495348     ,     ,ajlogistics2010@yahoo.com 
HFL AJS Logistics,Noblesville,IN,USA,3177034957,MC855176,David                                             ,                                                 ,3177034957     ,     ,ajslogistics@att.net 
HFL AJS Logistics,Noblesville,IN,USA,3177034957,MC855176,David                                             ,                                                 ,3177034957     ,     ,ajslogistics@att.net 
HFL ALA Trucking,Anderson,IN,USA,7653564149,MC712224,Michelle/Alan                                     ,                                                 ,7653564149     ,     ,alan.adams6@gmail.com 
HFL Amrit Freight Transport Inc,Greenwood,IN,USA,3173081523,MC597753,Dispatch                                          ,                                                 ,3173081523     ,     ,amritfreight@hotmail.com 
HFL Avtar Trucking Inc,Indianapolis,IN,USA,9172572374,MC860487,Joty                                              ,                                                 ,9172572374     ,     ,avtartruckinginc@gmail.com 
HFL B&L Transportation & Logistics LLC,Connersville,IN,USA,8008211880,MC554524,Amanda/Shawny                                     ,                                                 ,8008211880     ,     ,acurtsinger@transmrktg.com 
HFL Baker & Simmons Logistics LLC,Indianapolis,IN,USA,3174350640,MC902312,Rodney                                            ,                                                 ,3174350640     ,     ,rbaker3415@gmail.com 
HFL Baker & Simmons Logistics LLC,Indianapolis,IN,USA,3174350640,MC902312,rodney                                            ,                                                 ,3174350640     ,     ,lwiegmannrsfreight@hotmail.com 
"HFL BC Trucking, LLC",Indianapolis,IN,USA,3172030649,MC613717,Ben                                               ,                                                 ,3172030649     ,     ,bctrucking06@yahoo.com 
HFL Best Way Trucklines Inc,Plainfield,IN,USA,3174060003,MC874424,Rani                                              ,                                                 ,              ,     ,bestwaytruckline@gmail.com 
HFL BNS Trucking Inc,Indianapolis,IN,USA,3175040983,MC622932,Tarn                                              ,                                                 ,3175040983     ,     ,bnstrucking64@yahoo.com 
HFL Bold Logistics LTD,Lake Station,IN,USA,8662477928,MC846467,Arpri                                             ,                                                 ,8662477928     ,     ,dispatch@boldlogisticsltd.com 
HFL Buchanan Hauling & Rigging,Fort Wayne,IN,USA,2604711877,MC306359,Patrick                                           ,                                                 ,2604711877     ,     ,pkelly@buchananhauling.com 
HFL Buchanan Hauling & Rigging,Fort Wayne,IN,USA,2604711877,MC306359,Matt Cox                                          ,                                                 ,2604711877     ,     ,mcox@buchananhauling.com 
HFL Buchanan Logistics,Fort Wayne,IN,USA,2604711872,MC999884,Matthew                                           ,                                                 ,2604711872     ,     ,mcox@buchananhauling.com 
HFL Carter Express LLC,Anderson,IN,USA,8007387705,MC158033,Zach                                              ,                                                 ,8007387705     ,     ,pricing.department@carter-express.com 
HFL Carter Truck Lines..,Indianapolis,IN,USA,3177833311,MC085885,Dave                                              ,                                                 ,3177833311     ,     ,dmpitcher@sbcglobal.net 
HFL Celadon Logistics,Indianapolis,IN,USA,8666531549,MC547576,Matt                                              ,                                                 ,8666531549     ,     ,mgibson@celadonlogistics.com 
HFL Chaser LLC,Anderson,IN,USA,7656408620,MC397346,Wendy/Tony                                        ,                                                 ,7656408620     ,     ,chasersales@chaserllc.com 
HFL Circle Logistics Inc,Fort Wayne,IN,USA,2602084500,MC299953,Zak                                               ,                                                 ,2602084500     ,     ,zgilyan@circledelivers.com 
